Program,Nazwa.peptydu,Decyzja,Prawdopodobienstwo
iAMP,CUTTED164,FALSE,NA
iAMP,CUTTED405,FALSE,NA
iAMP,CUTTED111,FALSE,NA
iAMP,CUTTED771,FALSE,NA
iAMP,CUTTED791,FALSE,NA
iAMP,CUTTED1002,FALSE,NA
iAMP,CUTTED263,FALSE,NA
iAMP,CUTTED2234,FALSE,NA
iAMP,CUTTED1891,FALSE,NA
iAMP,CUTTED1875,FALSE,NA
iAMP,CUTTED777,FALSE,NA
iAMP,CUTTED2365,FALSE,NA
iAMP,CUTTED521,FALSE,NA
iAMP,CUTTED941,FALSE,NA
iAMP,CUTTED9,FALSE,NA
iAMP,CUTTED963,FALSE,NA
iAMP,CUTTED1814,FALSE,NA
iAMP,CUTTED1496,FALSE,NA
iAMP,CUTTED1633,FALSE,NA
iAMP,CUTTED876,FALSE,NA
iAMP,CUTTED1201,FALSE,NA
iAMP,CUTTED774,FALSE,NA
CAMP3-ANN,dbAMP01779,TRUE,NA
CAMP3-ANN,dbAMP11786,TRUE,NA
CAMP3-ANN,dbAMP00990,TRUE,NA
CAMP3-ANN,dbAMP02059,TRUE,NA
CAMP3-ANN,dbAMP04824,TRUE,NA
CAMP3-ANN,dbAMP02137,TRUE,NA
CAMP3-ANN,dbAMP01808,TRUE,NA
CAMP3-ANN,dbAMP05248,FALSE,NA
CAMP3-ANN,dbAMP01768,TRUE,NA
CAMP3-ANN,dbAMP02002,TRUE,NA
CAMP3-ANN,dbAMP03284,TRUE,NA
CAMP3-ANN,dbAMP09683,TRUE,NA
CAMP3-ANN,dbAMP03274,TRUE,NA
CAMP3-ANN,dbAMP01708,FALSE,NA
CAMP3-ANN,dbAMP11270,FALSE,NA
CAMP3-ANN,dbAMP02132,TRUE,NA
CAMP3-ANN,dbAMP02997,TRUE,NA
CAMP3-ANN,dbAMP02187,TRUE,NA
CAMP3-ANN,dbAMP01263,FALSE,NA
CAMP3-ANN,dbAMP01883,TRUE,NA
CAMP3-ANN,dbAMP01774,TRUE,NA
CAMP3-ANN,dbAMP02190,TRUE,NA
CAMP3-ANN,dbAMP04121,FALSE,NA
CAMP3-ANN,dbAMP04457,TRUE,NA
CAMP3-ANN,dbAMP03496,TRUE,NA
CAMP3-ANN,dbAMP04195,TRUE,NA
CAMP3-ANN,dbAMP02655,TRUE,NA
CAMP3-ANN,dbAMP02326,TRUE,NA
CAMP3-ANN,dbAMP04799,TRUE,NA
CAMP3-ANN,dbAMP02101,TRUE,NA
CAMP3-ANN,dbAMP02703,TRUE,NA
CAMP3-ANN,dbAMP02596,TRUE,NA
CAMP3-ANN,dbAMP01821,TRUE,NA
CAMP3-ANN,dbAMP01850,FALSE,NA
CAMP3-ANN,dbAMP04358,TRUE,NA
CAMP3-ANN,dbAMP05035,TRUE,NA
CAMP3-ANN,dbAMP01227,FALSE,NA
CAMP3-ANN,dbAMP00502,TRUE,NA
CAMP3-ANN,dbAMP02268,TRUE,NA
CAMP3-ANN,dbAMP02136,TRUE,NA
CAMP3-ANN,dbAMP00301,TRUE,NA
CAMP3-ANN,dbAMP04980,FALSE,NA
CAMP3-ANN,dbAMP10563,TRUE,NA
CAMP3-ANN,dbAMP02091,TRUE,NA
CAMP3-ANN,dbAMP10018,FALSE,NA
CAMP3-ANN,dbAMP05096,FALSE,NA
CAMP3-ANN,dbAMP03283,TRUE,NA
CAMP3-ANN,dbAMP02711,TRUE,NA
CAMP3-ANN,dbAMP11047,TRUE,NA
CAMP3-ANN,dbAMP02224,TRUE,NA
CAMP3-ANN,dbAMP10199,FALSE,NA
CAMP3-ANN,dbAMP02105,TRUE,NA
CAMP3-ANN,dbAMP00730,FALSE,NA
CAMP3-ANN,dbAMP04321,TRUE,NA
CAMP3-ANN,dbAMP02708,TRUE,NA
CAMP3-ANN,dbAMP01652,TRUE,NA
CAMP3-ANN,dbAMP02682,TRUE,NA
CAMP3-ANN,dbAMP02129,TRUE,NA
CAMP3-ANN,dbAMP00956,TRUE,NA
CAMP3-ANN,dbAMP00677,FALSE,NA
CAMP3-ANN,dbAMP04904,TRUE,NA
CAMP3-ANN,dbAMP02825,TRUE,NA
CAMP3-ANN,dbAMP04382,TRUE,NA
CAMP3-ANN,dbAMP09967,FALSE,NA
CAMP3-ANN,dbAMP03640,TRUE,NA
CAMP3-ANN,dbAMP00571,TRUE,NA
CAMP3-ANN,dbAMP02082,TRUE,NA
CAMP3-ANN,dbAMP02636,TRUE,NA
CAMP3-ANN,dbAMP01657,TRUE,NA
CAMP3-ANN,dbAMP00291,TRUE,NA
CAMP3-ANN,dbAMP00696,TRUE,NA
CAMP3-ANN,dbAMP04096,FALSE,NA
CAMP3-ANN,dbAMP03792,TRUE,NA
CAMP3-ANN,dbAMP01658,TRUE,NA
CAMP3-ANN,dbAMP01941,TRUE,NA
CAMP3-ANN,dbAMP04117,TRUE,NA
CAMP3-ANN,dbAMP12373,TRUE,NA
CAMP3-ANN,dbAMP02728,FALSE,NA
CAMP3-ANN,dbAMP02242,TRUE,NA
CAMP3-ANN,dbAMP01654,TRUE,NA
CAMP3-ANN,dbAMP09730,TRUE,NA
CAMP3-ANN,dbAMP12355,TRUE,NA
CAMP3-ANN,dbAMP01914,TRUE,NA
CAMP3-ANN,dbAMP03898,FALSE,NA
CAMP3-ANN,dbAMP01704,TRUE,NA
CAMP3-ANN,dbAMP02960,TRUE,NA
CAMP3-ANN,dbAMP04722,TRUE,NA
CAMP3-ANN,dbAMP02400,TRUE,NA
CAMP3-ANN,dbAMP12383,TRUE,NA
CAMP3-ANN,dbAMP04309,TRUE,NA
CAMP3-ANN,dbAMP05294,TRUE,NA
CAMP3-ANN,dbAMP00438,FALSE,NA
CAMP3-ANN,dbAMP02053,TRUE,NA
CAMP3-ANN,dbAMP00896,TRUE,NA
CAMP3-ANN,dbAMP01610,TRUE,NA
CAMP3-ANN,dbAMP10501,TRUE,NA
CAMP3-ANN,dbAMP09865,FALSE,NA
CAMP3-ANN,dbAMP04237,TRUE,NA
CAMP3-ANN,dbAMP01501,FALSE,NA
CAMP3-ANN,dbAMP11756,TRUE,NA
CAMP3-ANN,dbAMP04826,TRUE,NA
CAMP3-ANN,dbAMP11158,TRUE,NA
CAMP3-ANN,dbAMP09693,TRUE,NA
CAMP3-ANN,dbAMP11722,TRUE,NA
CAMP3-ANN,dbAMP03046,TRUE,NA
CAMP3-ANN,dbAMP03163,TRUE,NA
CAMP3-ANN,dbAMP01265,FALSE,NA
CAMP3-ANN,dbAMP01140,FALSE,NA
CAMP3-ANN,dbAMP11109,TRUE,NA
CAMP3-ANN,dbAMP03688,TRUE,NA
CAMP3-ANN,dbAMP04377,TRUE,NA
CAMP3-ANN,dbAMP09060,FALSE,NA
CAMP3-ANN,dbAMP03101,TRUE,NA
CAMP3-ANN,dbAMP00174,TRUE,NA
CAMP3-ANN,dbAMP01733,TRUE,NA
CAMP3-ANN,dbAMP03459,TRUE,NA
CAMP3-ANN,dbAMP03821,TRUE,NA
CAMP3-ANN,dbAMP04183,TRUE,NA
CAMP3-ANN,dbAMP11615,TRUE,NA
CAMP3-ANN,dbAMP00818,TRUE,NA
CAMP3-ANN,dbAMP03977,TRUE,NA
CAMP3-ANN,dbAMP04042,TRUE,NA
CAMP3-ANN,dbAMP00369,FALSE,NA
CAMP3-ANN,dbAMP02786,TRUE,NA
CAMP3-ANN,dbAMP11288,TRUE,NA
CAMP3-ANN,dbAMP00081,TRUE,NA
CAMP3-ANN,dbAMP00819,FALSE,NA
CAMP3-ANN,dbAMP09718,TRUE,NA
CAMP3-ANN,dbAMP04424,FALSE,NA
CAMP3-ANN,dbAMP11417,TRUE,NA
CAMP3-ANN,dbAMP04285,TRUE,NA
CAMP3-ANN,dbAMP04830,TRUE,NA
CAMP3-ANN,dbAMP03042,TRUE,NA
CAMP3-ANN,dbAMP04328,TRUE,NA
CAMP3-ANN,dbAMP03671,TRUE,NA
CAMP3-ANN,dbAMP03861,TRUE,NA
CAMP3-ANN,dbAMP00784,TRUE,NA
CAMP3-ANN,dbAMP02340,TRUE,NA
CAMP3-ANN,dbAMP03673,TRUE,NA
CAMP3-ANN,dbAMP10739,TRUE,NA
CAMP3-ANN,dbAMP10810,TRUE,NA
CAMP3-ANN,dbAMP00815,TRUE,NA
CAMP3-ANN,dbAMP00124,TRUE,NA
CAMP3-ANN,dbAMP03879,FALSE,NA
CAMP3-ANN,dbAMP02763,TRUE,NA
CAMP3-ANN,dbAMP04386,TRUE,NA
CAMP3-ANN,dbAMP10969,TRUE,NA
CAMP3-ANN,dbAMP05788,TRUE,NA
CAMP3-ANN,dbAMP04118,TRUE,NA
CAMP3-ANN,dbAMP10732,TRUE,NA
CAMP3-ANN,dbAMP04612,TRUE,NA
CAMP3-ANN,dbAMP04986,TRUE,NA
CAMP3-ANN,dbAMP09029,TRUE,NA
CAMP3-ANN,dbAMP00247,FALSE,NA
CAMP3-ANN,dbAMP12379,TRUE,NA
CAMP3-ANN,dbAMP05296,TRUE,NA
CAMP3-ANN,dbAMP04218,TRUE,NA
CAMP3-ANN,dbAMP00437,TRUE,NA
CAMP3-ANN,dbAMP09925,FALSE,NA
CAMP3-ANN,dbAMP11928,TRUE,NA
CAMP3-ANN,dbAMP06215,TRUE,NA
CAMP3-ANN,dbAMP11911,TRUE,NA
CAMP3-ANN,dbAMP10571,TRUE,NA
CAMP3-ANN,dbAMP10790,TRUE,NA
CAMP3-ANN,dbAMP08943,FALSE,NA
CAMP3-ANN,dbAMP02872,TRUE,NA
CAMP3-ANN,dbAMP04006,TRUE,NA
CAMP3-ANN,dbAMP09669,TRUE,NA
CAMP3-ANN,dbAMP02857,TRUE,NA
CAMP3-ANN,dbAMP00045,TRUE,NA
CAMP3-ANN,dbAMP00600,TRUE,NA
CAMP3-ANN,dbAMP04521,TRUE,NA
CAMP3-ANN,dbAMP00973,FALSE,NA
CAMP3-ANN,dbAMP10713,TRUE,NA
CAMP3-ANN,dbAMP01096,TRUE,NA
CAMP3-ANN,dbAMP00311,TRUE,NA
CAMP3-ANN,dbAMP06032,TRUE,NA
CAMP3-ANN,dbAMP05326,TRUE,NA
CAMP3-ANN,dbAMP12376,TRUE,NA
CAMP3-ANN,dbAMP05643,TRUE,NA
CAMP3-ANN,dbAMP01397,TRUE,NA
CAMP3-ANN,dbAMP10462,TRUE,NA
CAMP3-ANN,dbAMP00132,FALSE,NA
CAMP3-ANN,dbAMP09824,TRUE,NA
CAMP3-ANN,dbAMP09761,TRUE,NA
CAMP3-ANN,dbAMP01647,FALSE,NA
CAMP3-ANN,dbAMP01030,FALSE,NA
CAMP3-ANN,dbAMP01071,TRUE,NA
CAMP3-ANN,dbAMP04410,TRUE,NA
CAMP3-ANN,dbAMP05777,TRUE,NA
CAMP3-ANN,dbAMP00446,TRUE,NA
CAMP3-ANN,dbAMP01650,FALSE,NA
CAMP3-ANN,dbAMP02772,TRUE,NA
CAMP3-ANN,dbAMP10931,TRUE,NA
CAMP3-ANN,dbAMP09705,TRUE,NA
CAMP3-ANN,dbAMP05344,TRUE,NA
CAMP3-ANN,dbAMP02838,TRUE,NA
CAMP3-ANN,dbAMP12270,TRUE,NA
CAMP3-ANN,dbAMP12385,FALSE,NA
CAMP3-ANN,dbAMP01287,TRUE,NA
CAMP3-ANN,dbAMP00701,TRUE,NA
CAMP3-ANN,dbAMP06811,FALSE,NA
CAMP3-ANN,dbAMP07790,FALSE,NA
CAMP3-ANN,dbAMP09002,TRUE,NA
CAMP3-ANN,dbAMP12225,TRUE,NA
CAMP3-ANN,dbAMP00043,TRUE,NA
CAMP3-ANN,dbAMP09573,TRUE,NA
CAMP3-ANN,dbAMP10661,TRUE,NA
CAMP3-ANN,dbAMP09350,FALSE,NA
CAMP3-ANN,dbAMP12368,TRUE,NA
CAMP3-ANN,dbAMP09347,FALSE,NA
CAMP3-ANN,dbAMP10071,FALSE,NA
CAMP3-ANN,dbAMP05768,TRUE,NA
CAMP3-ANN,dbAMP00286,TRUE,NA
CAMP3-ANN,dbAMP09349,FALSE,NA
CAMP3-ANN,dbAMP11549,TRUE,NA
CAMP3-ANN,dbAMP09320,TRUE,NA
CAMP3-ANN,dbAMP05609,TRUE,NA
CAMP3-ANN,dbAMP09451,TRUE,NA
CAMP3-ANN,dbAMP00585,TRUE,NA
CAMP3-ANN,dbAMP04869,TRUE,NA
CAMP3-ANN,dbAMP08936,FALSE,NA
CAMP3-ANN,dbAMP09258,TRUE,NA
CAMP3-ANN,dbAMP04054,TRUE,NA
CAMP3-ANN,dbAMP00731,FALSE,NA
CAMP3-ANN,dbAMP06151,FALSE,NA
CAMP3-ANN,dbAMP09026,TRUE,NA
CAMP3-ANN,dbAMP10093,TRUE,NA
CAMP3-ANN,dbAMP05267,TRUE,NA
CAMP3-ANN,dbAMP11143,FALSE,NA
CAMP3-ANN,dbAMP06507,FALSE,NA
CAMP3-ANN,dbAMP04511,TRUE,NA
CAMP3-ANN,dbAMP04958,TRUE,NA
CAMP3-ANN,dbAMP06081,TRUE,NA
CAMP3-ANN,dbAMP06789,TRUE,NA
CAMP3-ANN,dbAMP11215,TRUE,NA
CAMP3-ANN,dbAMP06264,TRUE,NA
CAMP3-ANN,dbAMP02521,TRUE,NA
CAMP3-ANN,dbAMP09715,TRUE,NA
CAMP3-ANN,dbAMP00436,TRUE,NA
CAMP3-ANN,dbAMP07242,FALSE,NA
CAMP3-ANN,dbAMP08928,TRUE,NA
CAMP3-ANN,dbAMP11141,TRUE,NA
CAMP3-ANN,dbAMP12370,TRUE,NA
CAMP3-ANN,dbAMP09078,TRUE,NA
CAMP3-ANN,dbAMP09043,FALSE,NA
CAMP3-ANN,dbAMP07432,TRUE,NA
CAMP3-ANN,CUTTED257,FALSE,NA
CAMP3-ANN,CUTTED577,FALSE,NA
CAMP3-ANN,CUTTED1087,FALSE,NA
CAMP3-ANN,CUTTED758,FALSE,NA
CAMP3-ANN,CUTTED2334,TRUE,NA
CAMP3-ANN,CUTTED1739,FALSE,NA
CAMP3-ANN,CUTTED125,FALSE,NA
CAMP3-ANN,CUTTED970,TRUE,NA
CAMP3-ANN,CUTTED1916,FALSE,NA
CAMP3-ANN,CUTTED1749,TRUE,NA
CAMP3-ANN,CUTTED232,FALSE,NA
CAMP3-ANN,CUTTED2319,FALSE,NA
CAMP3-ANN,CUTTED176,TRUE,NA
CAMP3-ANN,CUTTED2147,TRUE,NA
CAMP3-ANN,CUTTED805,FALSE,NA
CAMP3-ANN,CUTTED266,FALSE,NA
CAMP3-ANN,CUTTED2166,TRUE,NA
CAMP3-ANN,CUTTED1592,TRUE,NA
CAMP3-ANN,CUTTED1123,FALSE,NA
CAMP3-ANN,CUTTED454,FALSE,NA
CAMP3-ANN,CUTTED980,FALSE,NA
CAMP3-ANN,CUTTED858,FALSE,NA
CAMP3-ANN,CUTTED1189,TRUE,NA
CAMP3-ANN,CUTTED1385,FALSE,NA
CAMP3-ANN,CUTTED1766,FALSE,NA
CAMP3-ANN,CUTTED2091,FALSE,NA
CAMP3-ANN,CUTTED1659,FALSE,NA
CAMP3-ANN,CUTTED718,TRUE,NA
CAMP3-ANN,CUTTED1020,FALSE,NA
CAMP3-ANN,CUTTED953,TRUE,NA
CAMP3-ANN,CUTTED1689,TRUE,NA
CAMP3-ANN,CUTTED2188,FALSE,NA
CAMP3-ANN,CUTTED214,FALSE,NA
CAMP3-ANN,CUTTED288,FALSE,NA
CAMP3-ANN,CUTTED95,FALSE,NA
CAMP3-ANN,CUTTED1373,FALSE,NA
CAMP3-ANN,CUTTED1483,FALSE,NA
CAMP3-ANN,CUTTED2390,FALSE,NA
CAMP3-ANN,CUTTED1915,FALSE,NA
CAMP3-ANN,CUTTED2199,FALSE,NA
CAMP3-ANN,CUTTED1348,TRUE,NA
CAMP3-ANN,CUTTED375,FALSE,NA
CAMP3-ANN,CUTTED1335,FALSE,NA
CAMP3-ANN,CUTTED1079,FALSE,NA
CAMP3-ANN,CUTTED392,FALSE,NA
CAMP3-ANN,CUTTED2343,FALSE,NA
CAMP3-ANN,CUTTED333,FALSE,NA
CAMP3-ANN,CUTTED864,FALSE,NA
CAMP3-ANN,CUTTED1106,TRUE,NA
CAMP3-ANN,CUTTED1273,FALSE,NA
CAMP3-ANN,CUTTED696,FALSE,NA
CAMP3-ANN,CUTTED2225,FALSE,NA
CAMP3-ANN,CUTTED46,FALSE,NA
CAMP3-ANN,CUTTED842,FALSE,NA
CAMP3-ANN,CUTTED1030,FALSE,NA
CAMP3-ANN,CUTTED410,FALSE,NA
CAMP3-ANN,CUTTED969,FALSE,NA
CAMP3-ANN,CUTTED1731,FALSE,NA
CAMP3-ANN,CUTTED2135,FALSE,NA
CAMP3-ANN,CUTTED1944,FALSE,NA
CAMP3-ANN,CUTTED1208,FALSE,NA
CAMP3-ANN,CUTTED348,TRUE,NA
CAMP3-ANN,CUTTED645,FALSE,NA
CAMP3-ANN,CUTTED1298,FALSE,NA
CAMP3-ANN,CUTTED426,FALSE,NA
CAMP3-ANN,CUTTED850,FALSE,NA
CAMP3-ANN,CUTTED1747,FALSE,NA
CAMP3-ANN,CUTTED515,FALSE,NA
CAMP3-ANN,CUTTED2063,FALSE,NA
CAMP3-ANN,CUTTED2203,FALSE,NA
CAMP3-ANN,CUTTED1065,FALSE,NA
CAMP3-ANN,CUTTED749,FALSE,NA
CAMP3-ANN,CUTTED1146,FALSE,NA
CAMP3-ANN,CUTTED752,FALSE,NA
CAMP3-ANN,CUTTED690,FALSE,NA
CAMP3-ANN,CUTTED1282,FALSE,NA
CAMP3-ANN,CUTTED1276,FALSE,NA
CAMP3-ANN,CUTTED2067,FALSE,NA
CAMP3-ANN,CUTTED637,FALSE,NA
CAMP3-ANN,CUTTED2048,FALSE,NA
CAMP3-ANN,CUTTED651,TRUE,NA
CAMP3-ANN,CUTTED1847,FALSE,NA
CAMP3-ANN,CUTTED1049,TRUE,NA
CAMP3-ANN,CUTTED1992,TRUE,NA
CAMP3-ANN,CUTTED1321,FALSE,NA
CAMP3-ANN,CUTTED1732,FALSE,NA
CAMP3-ANN,CUTTED1644,FALSE,NA
CAMP3-ANN,CUTTED92,FALSE,NA
CAMP3-ANN,CUTTED275,FALSE,NA
CAMP3-ANN,CUTTED309,FALSE,NA
CAMP3-ANN,CUTTED644,FALSE,NA
CAMP3-ANN,CUTTED385,FALSE,NA
CAMP3-ANN,CUTTED286,FALSE,NA
CAMP3-ANN,CUTTED1688,TRUE,NA
CAMP3-ANN,CUTTED1356,FALSE,NA
CAMP3-ANN,CUTTED244,FALSE,NA
CAMP3-ANN,CUTTED489,FALSE,NA
CAMP3-ANN,CUTTED677,FALSE,NA
CAMP3-ANN,CUTTED1493,TRUE,NA
CAMP3-ANN,CUTTED1159,TRUE,NA
CAMP3-ANN,CUTTED1066,FALSE,NA
CAMP3-ANN,CUTTED1637,FALSE,NA
CAMP3-ANN,CUTTED2383,FALSE,NA
CAMP3-ANN,CUTTED788,FALSE,NA
CAMP3-ANN,CUTTED837,FALSE,NA
CAMP3-ANN,CUTTED548,FALSE,NA
CAMP3-ANN,CUTTED41,TRUE,NA
CAMP3-ANN,CUTTED1776,FALSE,NA
CAMP3-ANN,CUTTED423,FALSE,NA
CAMP3-ANN,CUTTED1812,FALSE,NA
CAMP3-ANN,CUTTED2227,FALSE,NA
CAMP3-ANN,CUTTED2396,TRUE,NA
CAMP3-ANN,CUTTED293,FALSE,NA
CAMP3-ANN,CUTTED280,FALSE,NA
CAMP3-ANN,CUTTED477,FALSE,NA
CAMP3-ANN,CUTTED172,FALSE,NA
CAMP3-ANN,CUTTED2079,FALSE,NA
CAMP3-ANN,CUTTED1399,FALSE,NA
CAMP3-ANN,CUTTED389,FALSE,NA
CAMP3-ANN,CUTTED972,FALSE,NA
CAMP3-ANN,CUTTED2194,FALSE,NA
CAMP3-ANN,CUTTED2123,FALSE,NA
CAMP3-ANN,CUTTED121,TRUE,NA
CAMP3-ANN,CUTTED1643,FALSE,NA
CAMP3-ANN,CUTTED1075,FALSE,NA
CAMP3-ANN,CUTTED1547,TRUE,NA
CAMP3-ANN,CUTTED2093,FALSE,NA
CAMP3-ANN,CUTTED871,FALSE,NA
CAMP3-ANN,CUTTED1614,FALSE,NA
CAMP3-ANN,CUTTED2232,FALSE,NA
CAMP3-ANN,CUTTED1299,FALSE,NA
CAMP3-ANN,CUTTED1861,TRUE,NA
CAMP3-ANN,CUTTED1297,FALSE,NA
CAMP3-ANN,CUTTED1463,FALSE,NA
CAMP3-ANN,CUTTED895,FALSE,NA
CAMP3-ANN,CUTTED1324,FALSE,NA
CAMP3-ANN,CUTTED713,FALSE,NA
CAMP3-ANN,CUTTED2153,FALSE,NA
CAMP3-ANN,CUTTED1718,FALSE,NA
CAMP3-ANN,CUTTED1443,FALSE,NA
CAMP3-ANN,CUTTED338,TRUE,NA
CAMP3-ANN,CUTTED602,FALSE,NA
CAMP3-ANN,CUTTED2023,FALSE,NA
CAMP3-ANN,CUTTED245,TRUE,NA
CAMP3-ANN,CUTTED1957,FALSE,NA
CAMP3-ANN,CUTTED894,FALSE,NA
CAMP3-ANN,CUTTED421,FALSE,NA
CAMP3-ANN,CUTTED1043,TRUE,NA
CAMP3-ANN,CUTTED2271,FALSE,NA
CAMP3-ANN,CUTTED404,FALSE,NA
CAMP3-ANN,CUTTED2246,FALSE,NA
CAMP3-ANN,CUTTED2450,FALSE,NA
CAMP3-ANN,CUTTED1833,FALSE,NA
CAMP3-ANN,CUTTED1366,FALSE,NA
CAMP3-ANN,CUTTED2150,FALSE,NA
CAMP3-ANN,CUTTED2262,FALSE,NA
CAMP3-ANN,CUTTED1408,TRUE,NA
CAMP3-ANN,CUTTED2010,TRUE,NA
CAMP3-ANN,CUTTED2357,TRUE,NA
CAMP3-ANN,CUTTED1091,FALSE,NA
CAMP3-ANN,CUTTED308,TRUE,NA
CAMP3-ANN,CUTTED2122,FALSE,NA
CAMP3-ANN,CUTTED1099,FALSE,NA
CAMP3-ANN,CUTTED1818,FALSE,NA
CAMP3-ANN,CUTTED13,FALSE,NA
CAMP3-ANN,CUTTED869,FALSE,NA
CAMP3-ANN,CUTTED1464,TRUE,NA
CAMP3-ANN,CUTTED501,FALSE,NA
CAMP3-ANN,CUTTED253,FALSE,NA
CAMP3-ANN,CUTTED1546,TRUE,NA
CAMP3-ANN,CUTTED1177,FALSE,NA
CAMP3-ANN,CUTTED2241,TRUE,NA
CAMP3-ANN,CUTTED1700,FALSE,NA
CAMP3-ANN,CUTTED2315,FALSE,NA
CAMP3-ANN,CUTTED2005,TRUE,NA
CAMP3-ANN,CUTTED755,FALSE,NA
CAMP3-ANN,CUTTED1906,FALSE,NA
CAMP3-ANN,CUTTED2084,FALSE,NA
CAMP3-ANN,CUTTED2041,FALSE,NA
CAMP3-ANN,CUTTED1402,FALSE,NA
CAMP3-ANN,CUTTED2314,FALSE,NA
CAMP3-ANN,CUTTED2046,TRUE,NA
CAMP3-ANN,CUTTED1617,TRUE,NA
CAMP3-ANN,CUTTED402,TRUE,NA
CAMP3-ANN,CUTTED461,FALSE,NA
CAMP3-ANN,CUTTED2031,FALSE,NA
CAMP3-ANN,CUTTED2016,FALSE,NA
CAMP3-ANN,CUTTED117,FALSE,NA
CAMP3-ANN,CUTTED1800,FALSE,NA
CAMP3-ANN,CUTTED1719,FALSE,NA
CAMP3-ANN,CUTTED1953,FALSE,NA
CAMP3-ANN,CUTTED1218,FALSE,NA
CAMP3-ANN,CUTTED613,FALSE,NA
CAMP3-ANN,CUTTED1448,FALSE,NA
CAMP3-ANN,CUTTED2323,TRUE,NA
CAMP3-ANN,CUTTED1103,FALSE,NA
CAMP3-ANN,CUTTED195,FALSE,NA
CAMP3-ANN,CUTTED615,TRUE,NA
CAMP3-ANN,CUTTED2413,TRUE,NA
CAMP3-ANN,CUTTED1326,TRUE,NA
CAMP3-ANN,CUTTED1454,FALSE,NA
CAMP3-ANN,CUTTED191,TRUE,NA
CAMP3-ANN,CUTTED965,FALSE,NA
CAMP3-ANN,CUTTED1462,FALSE,NA
CAMP3-ANN,CUTTED744,FALSE,NA
CAMP3-ANN,CUTTED173,FALSE,NA
CAMP3-ANN,CUTTED841,TRUE,NA
CAMP3-ANN,CUTTED110,FALSE,NA
CAMP3-ANN,CUTTED893,FALSE,NA
CAMP3-ANN,CUTTED1235,FALSE,NA
CAMP3-ANN,CUTTED2081,TRUE,NA
CAMP3-ANN,CUTTED1851,TRUE,NA
CAMP3-ANN,CUTTED2409,FALSE,NA
CAMP3-ANN,CUTTED2116,FALSE,NA
CAMP3-ANN,CUTTED1683,TRUE,NA
CAMP3-ANN,CUTTED561,FALSE,NA
CAMP3-ANN,CUTTED2174,FALSE,NA
CAMP3-ANN,CUTTED364,FALSE,NA
CAMP3-ANN,CUTTED10,FALSE,NA
CAMP3-ANN,CUTTED2391,FALSE,NA
CAMP3-ANN,CUTTED1761,TRUE,NA
CAMP3-ANN,CUTTED2028,FALSE,NA
CAMP3-ANN,CUTTED1152,TRUE,NA
CAMP3-ANN,CUTTED2433,TRUE,NA
CAMP3-ANN,CUTTED164,FALSE,NA
CAMP3-ANN,CUTTED405,FALSE,NA
CAMP3-ANN,CUTTED111,FALSE,NA
CAMP3-ANN,CUTTED771,FALSE,NA
CAMP3-ANN,CUTTED791,FALSE,NA
CAMP3-ANN,CUTTED1002,TRUE,NA
CAMP3-ANN,CUTTED263,FALSE,NA
CAMP3-ANN,CUTTED2234,FALSE,NA
CAMP3-ANN,CUTTED1891,FALSE,NA
CAMP3-ANN,CUTTED1875,TRUE,NA
CAMP3-ANN,CUTTED777,FALSE,NA
CAMP3-ANN,CUTTED2365,TRUE,NA
CAMP3-ANN,CUTTED521,FALSE,NA
CAMP3-ANN,CUTTED941,TRUE,NA
CAMP3-ANN,CUTTED9,FALSE,NA
CAMP3-ANN,CUTTED108,FALSE,NA
CAMP3-ANN,CUTTED963,FALSE,NA
CAMP3-ANN,CUTTED1814,FALSE,NA
CAMP3-ANN,CUTTED1496,FALSE,NA
CAMP3-ANN,CUTTED1633,FALSE,NA
CAMP3-ANN,CUTTED876,TRUE,NA
CAMP3-ANN,CUTTED1201,TRUE,NA
CAMP3-ANN,CUTTED774,FALSE,NA
CAMP3-DA,dbAMP01779,TRUE,0.984
CAMP3-DA,dbAMP11786,TRUE,0.501
CAMP3-DA,dbAMP00990,TRUE,0.863
CAMP3-DA,dbAMP02059,TRUE,0.999
CAMP3-DA,dbAMP04824,TRUE,0.931
CAMP3-DA,dbAMP02137,TRUE,0.844
CAMP3-DA,dbAMP01808,TRUE,0.966
CAMP3-DA,dbAMP05248,FALSE,0.005
CAMP3-DA,dbAMP01768,TRUE,0.999
CAMP3-DA,dbAMP02002,TRUE,0.981
CAMP3-DA,dbAMP03284,TRUE,0.943
CAMP3-DA,dbAMP09683,TRUE,0.972
CAMP3-DA,dbAMP03274,TRUE,0.897
CAMP3-DA,dbAMP01708,FALSE,0.36
CAMP3-DA,dbAMP11270,FALSE,0.393
CAMP3-DA,dbAMP02132,TRUE,0.997
CAMP3-DA,dbAMP02997,FALSE,0.416
CAMP3-DA,dbAMP02187,TRUE,0.972
CAMP3-DA,dbAMP01263,FALSE,0.298
CAMP3-DA,dbAMP01883,TRUE,0.977
CAMP3-DA,dbAMP01774,TRUE,0.994
CAMP3-DA,dbAMP02190,TRUE,0.981
CAMP3-DA,dbAMP04121,FALSE,0.017
CAMP3-DA,dbAMP04457,TRUE,0.964
CAMP3-DA,dbAMP03496,TRUE,0.996
CAMP3-DA,dbAMP04195,TRUE,0.99
CAMP3-DA,dbAMP02655,TRUE,0.991
CAMP3-DA,dbAMP02326,TRUE,0.971
CAMP3-DA,dbAMP04799,TRUE,0.953
